timestamp,NO1_consumption,NO1_temperature,NO2_consumption,NO2_temperature,NO3_consumption,NO3_temperature,NO4_consumption,NO4_temperature,NO5_consumption,NO5_temperature
2024-01-09 02:00:00+00:00,6629.05754,-12.7,5520.570832,-4.4,3563.868608,3.3,2372.22334,3.4,2312.903616,-2.1
2024-01-09 03:00:00+00:00,6630.839784,-12.4,5557.031328,-2.9,3560.746716,3.1,2361.393344,3.2,2313.737688,-2.2
2024-01-09 04:00:00+00:00,6747.863312,-12.8,5635.958456,-3.3,3605.132572,2.8,2398.79118,3.1,2352.826984,-2.1
2024-01-09 05:00:00+00:00,7221.041188,-13.3,5946.80368,-4.3,3737.440368,4.1,2461.482516,2.8,2472.695816,-1.6
2024-01-09 06:00:00+00:00,7752.151552,-13.5,6309.719356,-5.1,3936.72352,3.4,2568.014952,2.7,2601.32522,-0.3
2024-01-09 07:00:00+00:00,7873.598324,-13.3,6405.29636,-4.5,4005.933852,3.4,2618.200712,2.6,2654.318696,-0.4
2024-01-09 08:00:00+00:00,7871.669576,-12.2,6359.594428,-3.9,3966.278332,3.2,2639.045128,2.5,2671.043196,-0.9
2024-01-09 09:00:00+00:00,7787.628368,-10.8,6329.367244,-3.7,3965.580732,3.4,2624.352084,2.5,2670.95952,-0.7
2024-01-09 10:00:00+00:00,7741.868872,-9.8,6232.190888,-3.5,3956.084108,3.7,2611.09592,2.5,2639.45998,-0.9
2024-01-09 11:00:00+00:00,7636.845564,-8.4,6116.576536,-2.3,3941.996084,3.4,2542.387388,2.5,2588.988328,-0.4
2024-01-09 12:00:00+00:00,7532.284004,-8.4,6028.346416,-0.9,3966.396256,3.8,2597.65214,2.4,2524.998812,1.4
2024-01-09 13:00:00+00:00,7468.929392,-7.1,6012.168808,0.0,3968.332228,3.8,2649.165816,2.2,2503.15726,1.5
2024-01-09 14:00:00+00:00,7485.953316,-7.3,6022.442436,0.5,4039.312232,3.6,2647.756416,2.3,2555.150744,1.4
2024-01-09 15:00:00+00:00,7466.209652,-7.7,6142.614792,-0.6,4067.476668,4.0,2625.17114,2.3,2608.319476,2.0
2024-01-09 16:00:00+00:00,7376.364692,-7.7,6155.78414,-3.0,4029.991084,3.9,2638.028936,2.1,2608.978328,2.0
2024-01-09 17:00:00+00:00,7209.136128,-7.3,6109.668156,-4.5,3889.146968,3.9,2609.038132,1.9,2594.234968,2.5
2024-01-09 18:00:00+00:00,7104.914592,-6.2,6064.65594,-4.9,3937.218256,3.7,2594.499836,1.7,2590.30804,1.5
2024-01-09 19:00:00+00:00,7101.121052,-5.7,6022.252496,-5.6,3922.991936,4.0,2590.459088,1.8,2572.88916,0.6
2024-01-09 20:00:00+00:00,7021.463024,-6.0,5950.004616,-5.9,3880.109772,4.3,2540.915944,1.8,2545.843584,0.6
2024-01-09 21:00:00+00:00,6820.062296,-6.4,5851.381692,-6.9,3818.067136,4.3,2523.535444,1.8,2492.802776,0.3
2024-01-09 22:00:00+00:00,6585.725304,-6.5,5689.46258,-7.0,3727.63618,4.5,2476.317176,1.6,2431.717396,-0.8
2024-01-09 23:00:00+00:00,6363.263904,-7.2,5551.288996,-7.9,3621.908108,4.2,2439.180356,1.0,2374.670068,-1.5
2024-01-10 00:00:00+00:00,6238.892788,-7.7,5491.936544,-7.9,3543.06332,4.6,2388.01362,0.7,2337.12794,-2.2
2024-01-10 01:00:00+00:00,6148.5128,-7.6,5445.765164,-8.0,3526.539864,4.1,2378.408472,0.8,2325.7316,-2.8
2024-01-10 02:00:00+00:00,6132.051016,-7.8,5398.229848,-7.6,3511.325836,4.0,2354.343544,0.7,2315.339168,-3.3
2024-01-10 03:00:00+00:00,6169.208364,-8.6,5421.422412,-7.8,3514.427832,4.3,2326.209428,0.9,2319.592964,-3.9
2024-01-10 04:00:00+00:00,6304.245092,-8.7,5529.188988,-8.8,3512.253744,4.3,2375.492224,1.1,2358.53286,-3.9
2024-01-10 05:00:00+00:00,6771.085112,-8.7,5812.840492,-7.6,3643.44512,3.8,2481.179884,1.2,2472.24952,-4.2
2024-01-10 06:00:00+00:00,7286.051628,-8.8,6150.007188,-7.8,3865.965312,3.8,2585.23026,2.7,2625.707792,-4.2
2024-01-10 07:00:00+00:00,7260.345436,-8.7,6132.003288,-7.6,3890.286692,3.9,2599.82422,3.9,2675.9831,-4.5
2024-01-10 08:00:00+00:00,7247.869484,-8.7,6162.102616,-7.2,3947.69688,3.8,2607.524624,3.5,2682.198656,-4.1
2024-01-10 09:00:00+00:00,7223.323208,-8.6,6145.31398,-7.2,3925.383784,4.3,2598.741816,2.2,2683.970124,-4.1
2024-01-10 10:00:00+00:00,7287.47918,-8.2,5962.042352,-6.7,3910.483688,4.3,2605.542844,1.4,2656.844972,-3.9
2024-01-10 11:00:00+00:00,7197.11548,-6.0,5972.547636,-4.7,3888.172724,4.6,2642.746488,0.9,2629.730816,-2.9
2024-01-10 12:00:00+00:00,7101.131816,-4.8,5888.771552,-2.2,3894.67938,5.1,2684.53054,-0.1,2591.759896,-1.4
2024-01-10 13:00:00+00:00,7047.855052,-3.8,5853.477516,-0.6,3911.05494,5.0,2733.020096,-0.2,2584.777608,-1.9
2024-01-10 14:00:00+00:00,6939.485364,-4.0,5904.74082,-0.9,3937.364396,5.0,2744.55532,-0.1,2623.756416,-1.9
2024-01-10 15:00:00+00:00,7104.04328,-4.9,6018.759476,-1.8,3964.601852,5.0,2743.60248,0.0,2659.835624,-2.1
2024-01-10 16:00:00+00:00,7095.3555,-6.0,6027.521952,-4.1,3969.606664,4.7,2718.25472,-0.2,2646.791136,-2.4
2024-01-10 17:00:00+00:00,6957.087304,-6.3,5974.369968,-4.6,3912.917584,4.8,2658.186448,-0.6,2623.638092,-2.6
2024-01-10 18:00:00+00:00,6852.801532,-6.1,5937.982184,-6.8,3841.009448,5.0,2670.245476,-0.6,2604.768616,-0.6
2024-01-10 19:00:00+00:00,6834.43,-5.7,5892.752436,-6.5,3814.402872,4.9,2630.826884,-0.2,2597.65808,-0.2
2024-01-10 20:00:00+00:00,6787.307172,-5.8,5817.484396,-6.1,3782.682224,5.0,2583.409948,-0.5,2567.774464,1.3
2024-01-10 21:00:00+00:00,6531.512968,-5.2,5701.966928,-6.3,3727.254112,5.2,2587.389628,-1.4,2497.904976,2.1
2024-01-10 22:00:00+00:00,6255.421788,-4.9,5550.268408,-6.9,3642.501132,5.1,2544.046672,-2.1,2426.844028,1.2
2024-01-10 23:00:00+00:00,5982.483292,-4.8,5407.960612,-6.7,3547.46566,4.8,2472.578108,-2.5,2349.71874,1.1
2024-01-11 00:00:00+00:00,5805.127344,-4.5,5295.51704,-7.9,3489.683676,4.8,2437.841188,-2.6,2299.469812,1.5
2024-01-11 01:00:00+00:00,5685.182308,-4.0,5270.938364,-7.7,3450.8449,5.0,2436.713884,-3.3,2273.860856,1.4
2024-01-11 02:00:00+00:00,5618.71304,-4.0,5249.903912,-7.4,3417.698376,4.9,2440.242056,-3.2,2257.004836,2.0
2024-01-11 03:00:00+00:00,5552.590984,-3.2,5244.456756,-7.9,3407.735364,4.9,2443.825024,-3.9,2252.916976,1.6
2024-01-11 04:00:00+00:00,5615.60564,-3.2,5319.712856,-8.1,3443.218112,5.2,2481.012308,-4.5,2284.120436,1.2
2024-01-11 05:00:00+00:00,6061.191976,2.4,5611.94012,-7.8,3605.283768,5.2,2559.177896,-5.5,2397.126072,0.9
2024-01-11 06:00:00+00:00,6348.52298,1.4,5933.948224,-7.9,3808.465396,4.7,2703.881528,-5.4,2535.377268,2.5
2024-01-11 07:00:00+00:00,6420.939548,2.7,6005.28606,-6.8,3878.849408,4.6,2763.34306,-5.0,2575.625652,1.8
2024-01-11 08:00:00+00:00,6360.867108,2.7,5947.357096,-3.6,3861.58824,4.6,2765.118168,-4.4,2592.190264,1.2
2024-01-11 09:00:00+00:00,6294.446204,5.7,5889.289388,-3.0,3800.19488,4.4,2674.107296,-4.3,2595.019368,1.3
2024-01-11 10:00:00+00:00,6238.673104,5.8,5822.396948,-2.7,3826.95696,3.6,2652.263992,-3.0,2579.73416,1.4
2024-01-11 11:00:00+00:00,6276.525828,5.4,5774.634096,0.2,3892.57002,3.5,2636.650304,-2.5,2516.232284,1.3
2024-01-11 12:00:00+00:00,6213.6206,5.7,5714.32106,0.9,3918.275264,3.9,2685.482204,-2.1,2534.819824,2.1
2024-01-11 13:00:00+00:00,6123.054132,5.2,5674.4191,1.6,3930.189256,3.6,2726.296104,-2.8,2524.238168,2.1
2024-01-11 14:00:00+00:00,6190.33618,4.8,5649.090836,1.3,3948.569164,3.6,2744.786476,-2.8,2517.535024,2.4
2024-01-11 15:00:00+00:00,6373.517408,3.1,5794.144336,1.8,3983.333192,3.6,2779.30574,-2.5,2544.556236,2.1
2024-01-11 16:00:00+00:00,6398.808636,0.7,5806.471968,2.1,3952.370052,3.5,2772.102924,-2.2,2548.227684,1.6
2024-01-11 17:00:00+00:00,6353.92992,-0.2,5761.175592,2.1,3914.353276,3.7,2722.391812,-2.0,2548.84158,1.8
2024-01-11 18:00:00+00:00,6281.734604,-1.2,5757.715852,2.2,3887.082996,3.6,2708.849892,-1.7,2549.38754,1.6
2024-01-11 19:00:00+00:00,6210.94228,-1.7,5705.073296,1.1,3851.218024,3.6,2695.269708,-1.4,2534.306468,1.5
2024-01-11 20:00:00+00:00,6097.507856,-2.0,5621.631448,0.9,3781.761604,3.9,2634.939156,-1.4,2489.27866,1.8
2024-01-11 21:00:00+00:00,6065.759508,-2.8,5514.603004,1.1,3725.32,4.0,2628.704168,-1.3,2424.770568,2.1
2024-01-11 22:00:00+00:00,5876.216424,-3.7,5383.73706,1.5,3633.935936,4.1,2536.77294,-1.4,2360.516768,1.9
2024-01-11 23:00:00+00:00,5670.686608,-3.9,5265.170184,2.9,3522.839984,3.9,2477.906804,-1.3,2294.827132,2.1
2024-01-12 00:00:00+00:00,5553.425044,-4.5,5201.508644,3.4,3502.802676,3.8,2468.529604,-2.1,2247.0218,1.9
2024-01-12 01:00:00+00:00,5499.804392,-5.0,5172.817468,3.2,3489.450428,3.9,2475.794028,-3.1,2223.373604,1.8
2024-01-12 02:00:00+00:00,5495.6945,-5.7,5162.917496,3.0,3466.979272,3.8,2456.848252,-3.4,2211.197828,2.0
2024-01-12 03:00:00+00:00,5529.967916,-6.2,5177.050056,2.6,3462.968064,3.8,2461.381944,-3.6,2201.856004,1.9
2024-01-12 04:00:00+00:00,5690.73396,-6.4,5228.331796,2.9,3488.287612,3.9,2500.93454,-3.7,2232.796376,1.7
2024-01-12 05:00:00+00:00,6156.455604,-6.3,5493.914424,2.5,3631.233828,3.9,2579.095656,-3.5,2339.89772,1.3
2024-01-12 06:00:00+00:00,6606.338788,-5.8,5842.366368,2.2,3821.697596,4.3,2723.390872,-3.5,2500.036688,1.2
2024-01-12 07:00:00+00:00,6639.231812,-5.8,5946.74226,1.0,3920.620372,4.9,2787.38518,-2.5,2560.81298,1.3
2024-01-12 08:00:00+00:00,6618.925912,-5.3,5911.859012,1.4,3869.19988,4.5,2769.187568,-2.4,2571.372796,1.4
2024-01-12 09:00:00+00:00,6595.158352,-4.6,5892.735808,1.6,3882.400896,4.4,2838.464376,-2.4,2565.981148,1.3
2024-01-12 10:00:00+00:00,6578.092824,-3.9,5838.651752,1.4,3857.790028,4.3,2815.947236,-2.5,2550.325884,1.4
2024-01-12 11:00:00+00:00,6556.18198,-3.3,5766.464864,1.5,3849.69128,4.5,2828.659276,-2.7,2529.739672,1.9
2024-01-12 12:00:00+00:00,6477.65444,-2.5,5691.84888,1.2,3849.680576,4.4,2851.752908,-3.1,2506.047468,2.6
2024-01-12 13:00:00+00:00,6451.316192,-2.2,5682.403368,1.9,3856.090232,4.2,2878.787984,-3.2,2510.577352,2.8
2024-01-12 14:00:00+00:00,6491.722516,-1.9,5654.970804,1.9,3878.264828,4.0,2871.107516,-3.4,2524.556984,2.9
2024-01-12 15:00:00+00:00,6550.306704,-2.4,5707.523012,2.0,3882.498456,3.9,2864.8492,-3.7,2535.903736,3.1
2024-01-12 16:00:00+00:00,6498.566888,-2.9,5704.891888,1.8,3842.790412,4.3,2836.493164,-3.7,2530.574276,3.0
2024-01-12 17:00:00+00:00,6405.01456,-3.7,5676.168492,1.3,3807.831976,4.5,2828.382976,-3.4,2527.675484,3.0
2024-01-12 18:00:00+00:00,6255.64402,-3.9,5602.396624,0.6,3745.32354,4.3,2807.515776,-3.6,2494.983252,3.1
2024-01-12 19:00:00+00:00,6145.561668,-4.8,5476.460808,0.1,3659.253936,4.7,2765.993728,-3.7,2441.847148,2.9
2024-01-12 20:00:00+00:00,6133.5709,-5.2,5370.447768,0.2,3608.74888,4.3,2737.764664,-3.6,2388.299032,2.9
2024-01-12 21:00:00+00:00,5987.511628,-6.2,5232.30404,1.0,3566.537848,4.4,2709.637356,-3.8,2314.607448,3.0
2024-01-12 22:00:00+00:00,5822.4503,-6.9,5136.03626,1.1,3523.7622,3.2,2651.082068,-3.7,2263.591768,3.2
2024-01-12 23:00:00+00:00,5641.467032,-6.9,5053.650096,1.5,3474.2631,2.8,2612.139984,-4.6,2218.261804,3.6
2024-01-13 00:00:00+00:00,5501.353812,-6.4,4928.673324,5.2,3435.328312,2.7,2583.696964,-4.7,2169.888564,4.1
2024-01-13 01:00:00+00:00,5382.48834,-5.8,4872.520344,5.6,3414.813368,2.7,2539.72946,-4.3,2122.932048,4.8
2024-01-13 02:00:00+00:00,5310.0692,-5.1,4817.939576,5.7,3417.874036,2.4,2555.488368,-3.3,2094.238664,5.8
2024-01-13 03:00:00+00:00,5276.078724,-5.1,4786.37348,6.0,3423.194088,2.3,2550.550584,-2.6,2089.775152,5.8
2024-01-13 04:00:00+00:00,5289.04874,-5.0,4784.042664,5.5,3395.108704,3.0,2560.759732,-2.6,2094.395084,5.3
2024-01-13 05:00:00+00:00,5338.344688,-4.9,4842.98154,5.5,3430.33846,3.3,2597.612728,-3.0,2113.539908,4.8
2024-01-13 06:00:00+00:00,5463.804332,-4.6,4920.705256,5.4,3509.358928,3.0,2627.090632,-3.5,2149.536376,4.7
2024-01-13 07:00:00+00:00,5678.866208,-4.5,5038.451724,5.1,3611.809468,3.0,2665.012164,-3.6,2206.259832,4.4
2024-01-13 08:00:00+00:00,5904.098196,-4.4,5148.727924,5.3,3694.863292,2.7,2731.30866,-3.7,2272.115104,3.9
2024-01-13 09:00:00+00:00,6093.70052,-4.4,5240.376548,4.6,3750.642876,2.7,2777.279732,-5.3,2315.851876,3.6
2024-01-13 10:00:00+00:00,6107.449796,-4.2,5219.154932,3.9,3783.6065,3.1,2777.408888,-5.7,2323.349384,3.2
2024-01-13 11:00:00+00:00,6094.647964,-4.2,5191.214692,3.8,3779.731384,3.3,2779.19124,-4.3,2320.514648,2.9
2024-01-13 12:00:00+00:00,6027.078924,-3.9,5156.426952,3.4,3755.681004,3.1,2785.29932,-3.9,2320.105644,2.8
2024-01-13 13:00:00+00:00,6019.7523,-3.5,5135.439372,2.9,3753.014292,2.9,2814.026216,-4.1,2323.650552,2.3
2024-01-13 14:00:00+00:00,6090.98006,-3.3,5151.75054,2.6,3802.247732,3.1,2825.718936,-4.0,2332.800612,1.7
2024-01-13 15:00:00+00:00,6239.17196,-3.8,5239.132588,2.7,3826.947804,3.2,2834.32422,-4.5,2363.886064,1.9
2024-01-13 16:00:00+00:00,6296.745248,-4.2,5294.076944,2.5,3820.664852,3.4,2854.023224,-5.0,2391.3293,2.3
2024-01-13 17:00:00+00:00,6236.946976,-4.3,5273.454712,2.5,3770.550996,4.0,2850.529008,-5.0,2389.485524,2.0
2024-01-13 18:00:00+00:00,6076.28034,-4.4,5188.604912,2.4,3731.0484,3.4,2829.722588,-4.8,2343.864068,2.0
2024-01-13 19:00:00+00:00,5897.20934,-4.1,5081.155036,2.3,3692.746316,3.1,2780.670948,-4.8,2298.279028,2.1
2024-01-13 20:00:00+00:00,5763.75486,-4.0,4979.370244,2.1,3626.967996,2.9,2749.435136,-5.4,2246.2002,1.9
2024-01-13 21:00:00+00:00,5620.982512,-3.7,4907.77954,2.3,3572.862448,2.4,2725.653416,-4.7,2216.264932,1.8
2024-01-13 22:00:00+00:00,5494.014316,-4.0,4831.734504,2.2,3516.57828,1.9,2703.828596,-5.0,2177.217428,1.7
2024-01-13 23:00:00+00:00,5355.460536,-4.4,4780.385084,2.1,3462.603604,1.5,2660.179436,-6.0,2140.262844,1.7
2024-01-14 00:00:00+00:00,5261.09282,-4.1,4734.62596,2.1,3429.832156,1.1,2643.093224,-6.2,2115.812928,1.7
2024-01-14 01:00:00+00:00,5178.290692,-4.1,4674.272908,2.4,3393.486836,0.2,2608.18598,-6.9,2096.788744,2.0
2024-01-14 02:00:00+00:00,5128.360164,-4.3,4633.633944,2.9,3382.24352,0.1,2582.729072,-7.5,2080.777892,2.8
2024-01-14 03:00:00+00:00,5060.390264,-4.2,4627.888576,2.8,3390.928472,0.1,2602.985116,-7.0,2069.858396,2.5
2024-01-14 04:00:00+00:00,5054.757544,-4.1,4641.69792,3.0,3403.166724,0.1,2576.776952,-6.8,2073.927132,2.3
2024-01-14 05:00:00+00:00,5134.646592,-3.7,4674.319928,2.8,3452.952992,0.1,2577.544736,-6.3,2088.509048,2.1
2024-01-14 06:00:00+00:00,5208.517012,-4.1,4742.76576,2.9,3524.061044,0.1,2621.883316,-6.3,2127.669484,2.0
2024-01-14 07:00:00+00:00,5379.563408,-3.8,4853.314308,2.8,3597.82466,0.0,2677.228592,-6.5,2196.199388,1.3
2024-01-14 08:00:00+00:00,5562.807852,-3.5,4952.437392,3.1,3698.400724,-0.1,2729.291752,-7.0,2270.515936,1.1
2024-01-14 09:00:00+00:00,5724.652628,-3.0,5032.88526,2.5,3743.942212,-0.2,2711.276376,-10.0,2321.129104,1.2
2024-01-14 10:00:00+00:00,5783.829692,-2.6,5054.68342,1.4,3763.794716,-0.6,2721.296136,-10.4,2335.723608,1.3
2024-01-14 11:00:00+00:00,5782.631528,-2.4,5057.059684,0.9,3754.48528,-0.7,2765.198852,-9.5,2316.058372,1.1
2024-01-14 12:00:00+00:00,5764.773784,-1.4,5037.295632,1.1,3735.70536,-1.5,2805.63074,-7.4,2326.457772,1.3
2024-01-14 13:00:00+00:00,5788.872504,-0.7,5025.122196,2.3,3748.476172,-2.2,2826.57528,-7.8,2346.10578,0.6
2024-01-14 14:00:00+00:00,5883.371432,-0.7,5075.2104,2.7,3792.860632,-3.0,2877.75642,-8.9,2361.528188,0.4
2024-01-14 15:00:00+00:00,6086.655336,-1.3,5180.198236,0.6,3871.561452,-4.2,2877.955996,-10.7,2417.994236,0.5
2024-01-14 16:00:00+00:00,6093.285868,-1.5,5211.523944,0.4,3884.053824,-6.9,2852.50702,-10.9,2450.528576,0.3
2024-01-14 17:00:00+00:00,6038.054908,-1.4,5184.605312,0.7,3899.16612,-7.2,2835.891072,-7.8,2434.845204,-0.2
2024-01-14 18:00:00+00:00,5956.645744,-1.2,5171.245292,0.7,3913.347636,-6.9,2845.072096,-7.8,2415.601376,-0.4
2024-01-14 19:00:00+00:00,5943.395292,-1.0,5152.27834,0.3,3887.522172,-5.2,2856.635956,-8.3,2419.48258,-0.6
2024-01-14 20:00:00+00:00,5902.843056,-2.3,5106.71826,0.6,3844.993732,-4.8,2833.064912,-7.3,2372.2107,-0.7
2024-01-14 21:00:00+00:00,5754.939492,-2.8,5058.377244,0.2,3811.717772,-5.5,2814.744744,-7.3,2323.39898,-0.6
2024-01-14 22:00:00+00:00,5608.134916,-3.1,4986.802352,-0.2,3754.735876,-6.6,2796.111852,-5.9,2280.65884,-0.8
2024-01-14 23:00:00+00:00,5467.64158,-3.7,4886.745108,-0.4,3705.245672,-8.2,2762.062172,-6.1,2241.065888,-1.4
2024-01-15 00:00:00+00:00,5344.101264,-4.4,4838.71342,-0.7,3646.773816,-8.8,2750.968976,-5.7,2209.432572,-2.3
2024-01-15 01:00:00+00:00,5326.825016,-4.9,4822.466748,-1.2,3614.546208,-8.8,2721.657096,-5.8,2200.720188,-2.8
2024-01-15 02:00:00+00:00,5348.91398,-5.5,4851.796632,-1.4,3609.531668,-7.7,2733.965852,-5.4,2202.708092,-3.4
2024-01-15 03:00:00+00:00,5427.37594,-6.0,4875.21818,-2.2,3634.094904,-8.9,2751.43138,-5.3,2204.903552,-3.5
2024-01-15 04:00:00+00:00,5668.497588,-8.2,4977.290088,-2.9,3737.932648,-9.9,2783.101256,-5.0,2243.98634,-3.1
2024-01-15 05:00:00+00:00,6241.509856,-9.5,5293.457852,-2.3,3905.580396,-9.8,2854.005436,-5.8,2397.928424,-1.9
2024-01-15 06:00:00+00:00,6885.00096,-9.7,5680.278796,-1.9,4152.699012,-10.7,2979.919676,-5.9,2563.80076,-2.1
2024-01-15 07:00:00+00:00,7090.900976,-10.5,5820.5228,-2.6,4262.568176,-11.6,3021.371072,-6.9,2626.897928,-2.3
2024-01-15 08:00:00+00:00,7112.16414,-10.6,5814.683948,-3.7,4226.217304,-10.3,2995.527284,-9.5,2644.85474,-2.5
2024-01-15 09:00:00+00:00,7121.277692,-11.5,5805.365252,-3.5,4236.431512,-10.4,2983.766116,-10.4,2637.74714,-2.3
2024-01-15 10:00:00+00:00,7076.6996,-10.8,5755.283236,-3.8,4208.643112,-9.3,3026.033916,-10.7,2629.730152,-2.2
2024-01-15 11:00:00+00:00,6963.55892,-8.1,5701.4823,-3.9,4199.247148,-9.7,3026.059892,-11.7,2558.156884,-1.4
2024-01-15 12:00:00+00:00,6856.12194,-7.2,5660.304436,-2.1,4185.506592,-9.3,3053.792808,-12.2,2597.46168,-1.1
2024-01-15 13:00:00+00:00,6863.57124,-7.0,5682.260528,-0.9,4198.723404,-10.0,3073.922936,-12.3,2605.464868,-1.1
2024-01-15 14:00:00+00:00,6962.029828,-7.4,5728.148092,-1.8,4252.033908,-12.5,3077.065448,-12.2,2610.492576,-1.1
2024-01-15 15:00:00+00:00,7153.51092,-9.3,5842.407036,-1.4,4306.457784,-13.7,3061.673708,-12.2,2639.052496,-1.7
2024-01-15 16:00:00+00:00,7191.078852,-10.2,5866.047448,-1.7,4275.51132,-14.2,3030.184628,-11.5,2652.450764,-2.7
2024-01-15 17:00:00+00:00,7143.551024,-10.9,5857.127452,-3.8,4278.205932,-14.9,3023.057768,-11.6,2642.139048,-3.3
2024-01-15 18:00:00+00:00,7103.234792,-12.4,5825.409544,-4.9,4296.1992,-14.6,2992.2883,-13.1,2639.768768,-3.8
2024-01-15 19:00:00+00:00,7074.093636,-13.1,5778.1414,-7.0,4300.311356,-15.2,2990.331564,-12.7,2650.080076,-5.0
2024-01-15 20:00:00+00:00,7074.387104,-13.2,5722.728656,-6.7,4236.941864,-16.2,2957.590724,-12.1,2627.4705,-5.9
2024-01-15 21:00:00+00:00,6906.158524,-13.7,5613.489488,-7.8,4195.214076,-16.4,2932.548664,-12.2,2572.424388,-6.1
2024-01-15 22:00:00+00:00,6723.955912,-14.0,5493.260872,-7.0,4110.363612,-16.7,2921.60646,-12.9,2513.9824,-6.3
2024-01-15 23:00:00+00:00,6596.111184,-14.9,5436.434964,-8.4,4039.194432,-16.5,2880.464808,-11.9,2460.000396,-6.8
2024-01-16 00:00:00+00:00,6498.661712,-15.8,5393.091116,-8.6,3988.691612,-16.4,2853.299276,-11.6,2427.354628,-7.2
2024-01-16 01:00:00+00:00,6469.545508,-16.4,5352.498084,-8.4,3970.8681,-15.4,2881.519472,-9.3,2415.498864,-6.8
2024-01-16 02:00:00+00:00,6450.647908,-16.8,5356.390648,-8.1,3937.3638,-15.0,2840.486964,-10.1,2393.760332,-6.3
2024-01-16 03:00:00+00:00,6495.112984,-17.7,5390.320724,-7.9,3935.52804,-14.8,2835.555168,-9.2,2401.2802,-5.5
2024-01-16 04:00:00+00:00,6681.691824,-18.0,5494.176056,-7.1,3980.278476,-14.3,2865.566276,-9.4,2446.637104,-4.7
2024-01-16 05:00:00+00:00,7056.328928,-18.6,5802.952084,-5.9,4129.271636,-13.7,2810.482256,-9.3,2574.8738,-4.0
2024-01-16 06:00:00+00:00,7563.619324,-18.6,6155.500756,-4.8,4326.062492,-13.2,2867.926032,-9.5,2703.667604,-3.8
2024-01-16 07:00:00+00:00,7698.621192,-17.2,6245.924808,-4.1,4400.674268,-12.5,2959.88228,-10.1,2752.082884,-3.7
2024-01-16 08:00:00+00:00,7684.213788,-15.7,6143.227932,-3.6,4391.177268,-12.2,3001.697328,-10.7,2766.832956,-3.7
2024-01-16 09:00:00+00:00,7656.528748,-14.9,6155.876368,-3.2,4342.13456,-11.5,2998.060688,-10.5,2762.1647,-3.7
2024-01-16 10:00:00+00:00,7579.158204,-13.7,6154.45686,-3.0,4339.29094,-11.0,3017.220088,-9.6,2761.083196,-3.2
2024-01-16 11:00:00+00:00,7513.78044,-12.6,6112.902768,-2.5,4326.116192,-10.4,3020.333152,-9.1,2744.839704,-3.2
2024-01-16 12:00:00+00:00,7464.183168,-11.7,6049.771032,-2.1,4348.136748,-10.3,3061.468172,-9.2,2738.49866,-2.9
2024-01-16 13:00:00+00:00,7449.302248,-11.2,6047.813656,-1.7,4325.378748,-9.1,3135.422344,-9.6,2719.306172,-2.4
2024-01-16 14:00:00+00:00,7479.538036,-10.8,6040.226928,-1.2,4301.295052,-9.5,3146.67136,-10.2,2702.17626,-2.3
2024-01-16 15:00:00+00:00,7622.728968,-10.3,6084.919964,-0.6,4315.988964,-8.8,3145.334664,-10.6,2728.67452,-2.0
2024-01-16 16:00:00+00:00,7581.208984,-10.0,6019.40358,-1.4,4294.688828,-9.0,3105.058688,-9.8,2710.984384,-2.1
2024-01-16 17:00:00+00:00,7468.1167,-10.0,5921.550836,0.2,4271.198436,-8.7,3062.568216,-9.1,2680.176416,-1.9
2024-01-16 18:00:00+00:00,7437.59744,-9.5,5857.288848,-1.7,4215.61226,-8.0,3045.58596,-9.0,2656.231032,-1.5
2024-01-16 19:00:00+00:00,7403.630348,-8.6,5777.523476,-2.1,4240.498276,-8.9,3018.128788,-9.0,2644.000712,-2.3
2024-01-16 20:00:00+00:00,7246.795964,-7.4,5685.756988,-1.9,4235.722532,-9.8,3003.706452,-8.9,2599.10706,-2.2
2024-01-16 21:00:00+00:00,7036.231756,-7.5,5570.452208,-0.8,4177.325112,-8.3,2962.02392,-8.7,2520.686712,-2.2
2024-01-16 22:00:00+00:00,6757.105052,-7.7,5417.317072,-0.9,4087.609452,-8.6,2926.6914,-9.0,2439.80908,-2.1
2024-01-16 23:00:00+00:00,6502.672596,-7.7,5346.569288,-1.1,3976.269592,-9.0,2870.358576,-9.1,2379.33042,-2.6
2024-01-17 00:00:00+00:00,6333.02008,-7.7,5282.241968,-1.4,3904.883196,-9.8,2840.793172,-9.1,2334.875996,-3.1
2024-01-17 01:00:00+00:00,6223.768124,-7.3,5245.15202,-1.4,3876.752584,-11.6,2822.278964,-8.9,2315.428112,-3.5
2024-01-17 02:00:00+00:00,6164.928004,-7.3,5228.589264,-1.5,3896.241864,-12.3,2823.597152,-8.9,2299.593904,-3.4
2024-01-17 03:00:00+00:00,6166.4146,-7.3,5240.234932,-2.4,3928.480444,-12.1,2852.87664,-10.2,2300.124896,-2.9
2024-01-17 04:00:00+00:00,6295.246792,-7.7,5321.725644,-1.9,4037.078056,-11.7,2912.221888,-10.1,2343.01492,-3.3
2024-01-17 05:00:00+00:00,6720.034764,-7.8,5564.503724,-2.2,4165.512268,-12.6,3015.461296,-10.7,2467.48718,-4.7
2024-01-17 06:00:00+00:00,7216.575512,-7.0,5871.232836,-3.9,4364.19312,-13.2,3139.544148,-10.2,2640.941732,-5.6
2024-01-17 07:00:00+00:00,7320.752476,-6.6,5945.555008,-4.2,4388.74918,-13.9,3201.16424,-10.9,2714.23462,-6.2
